bike_name,cost,city,book_at,website
Activa,"Rs. 7,200.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
Pulsar 150,"Rs. 9,000.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
FZS,"Rs. 11,400.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
Pulsar 220,"Rs. 11,400.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
Electra 350 CC,"Rs. 19,200.00/month",ahmedabad,monthly,https://www.rentrip.in/rent-bike/
Avenger Cruise 220,Rs. 69.00/hour,Delhi,hour,https://www.rentrip.in/rent-bike/
Electra 350 CC,Rs. 79.00/hour,Delhi,hour,https://www.rentrip.in/rent-bike/
CBF Stunner,Rs. 39.00/hour,Delhi,hour,https://www.rentrip.in/rent-bike/
Himalayan BSIV ABS,Rs. 119.00/hour,Delhi,hour,https://www.rentrip.in/rent-bike/
Himalayan Sleet BSIV ABS,Rs. 129.00/hour,Delhi,hour,https://www.rentrip.in/rent-bike/
Avenger Cruise 220,"Rs. 8,999.00/month",Delhi,monthly,https://www.rentrip.in/rent-bike/
Electra 350 CC,"Rs. 9,999.00/month",Delhi,monthly,https://www.rentrip.in/rent-bike/
Activa 125,"Rs. 4,499.00/month",Delhi,monthly,https://www.rentrip.in/rent-bike/
CBF Stunner,"Rs. 4,900.00/month",Delhi,monthly,https://www.rentrip.in/rent-bike/
Himalayan BSIV ABS,"Rs. 24,999.00/month",Delhi,monthly,https://www.rentrip.in/rent-bike/
Himalayan Sleet BSIV ABS,"Rs. 24,999.00/month",Delhi,monthly,https://www.rentrip.in/rent-bike/
Passion Pro,Rs. 345.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Discover,Rs. 345.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Access,Rs. 350.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Zest,Rs. 350.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Dio,Rs. 350.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Honda Activa 3G,Rs. 350.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Activa 4G,Rs. 400.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Activa 5G,Rs. 400.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar 150,Rs. 500.00/day,Bangalore,weeklydaily,https://www.rentrip.in/rent-bike/
Passion Pro,"Rs. 3,450.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Discover,"Rs. 3,450.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Access,"Rs. 4,025.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Fascino,"Rs. 4,025.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Zest,"Rs. 4,025.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Dio,"Rs. 4,025.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Honda Activa 3G,"Rs. 4,025.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Pulsar 220,"Rs. 5,462.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Avenger 220,"Rs. 5,462.00/month",Bangalore,monthly,https://www.rentrip.in/rent-bike/
Platina,Rs. 600.00/day,Amritsar,weeklydaily,https://www.rentrip.in/rent-bike/
Activa 4G,Rs. 700.00/day,Amritsar,weeklydaily,https://www.rentrip.in/rent-bike/
Avenger Street 150,Rs. 900.00/day,Amritsar,weeklydaily,https://www.rentrip.in/rent-bike/
Classic Silver,"Rs. 1,100.00/day",Amritsar,weeklydaily,https://www.rentrip.in/rent-bike/
Activa,Rs. 650.00/day,Amritsar,weeklydaily,https://www.rentrip.in/rent-bike/
Platina,"Rs. 8,000.00/month",Amritsar,monthly,https://www.rentrip.in/rent-bike/
Activa 4G,"Rs. 8,500.00/month",Amritsar,monthly,https://www.rentrip.in/rent-bike/
Avenger Street 150,"Rs. 15,000.00/month",Amritsar,monthly,https://www.rentrip.in/rent-bike/
Classic Silver,"Rs. 18,000.00/month",Amritsar,monthly,https://www.rentrip.in/rent-bike/
Activa,"Rs. 8,000.00/month",Amritsar,monthly,https://www.rentrip.in/rent-bike/
Jupiter,Rs. 30.00/hour,Bhopal,hour,https://www.rentrip.in/rent-bike/
Shine,Rs. 30.00/hour,Bhopal,hour,https://www.rentrip.in/rent-bike/
Shine,Rs. 350.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
Jupiter,Rs. 449.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
Honda Activa 3G,Rs. 449.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
Splendor,Rs. 499.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
Discover,Rs. 499.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
Passion Pro,Rs. 499.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
CD 110 Dream,Rs. 500.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
Thunderbird 350CC,Rs. 999.00/day,Bhopal,weeklydaily,https://www.rentrip.in/rent-bike/
Jupiter,"Rs. 4,500.00/month",Bhopal,monthly,https://www.rentrip.in/rent-bike/
Shine,"Rs. 5,000.00/month",Bhopal,monthly,https://www.rentrip.in/rent-bike/
Honda Activa 3G,"Rs. 6,120.00/month",Bhopal,monthly,https://www.rentrip.in/rent-bike/
CD 110 Dream,"Rs. 6,500.00/month",Bhopal,monthly,https://www.rentrip.in/rent-bike/
Activa 4G,Rs. 49.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Splendor Plus,Rs. 59.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Shine,Rs. 60.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Glamour,Rs. 60.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Aviator,Rs. 60.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
FZS,Rs. 70.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Vespa VX,Rs. 70.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Pulsar 220,Rs. 85.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Thunderbird 350CC,Rs. 120.00/hour,bhubaneswar,hour,https://www.rentrip.in/rent-bike/
Splendor Plus,Rs. 650.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Shine,Rs. 660.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Glamour,Rs. 660.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Activa 4G,Rs. 710.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Aviator,Rs. 720.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Vespa VX,Rs. 780.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar 220,Rs. 910.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
FZS,Rs. 960.00/day,bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Thunderbird 350CC,"Rs. 1,560.00/day",bhubaneswar,weeklydaily,https://www.rentrip.in/rent-bike/
Aviator,"Rs. 8,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
Shine,"Rs. 8,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
Glamour,"Rs. 8,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
Vespa VX,"Rs. 9,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
Splendor Plus,"Rs. 10,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
FZS,"Rs. 12,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
Activa 4G,"Rs. 14,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
Thunderbird 350CC,"Rs. 25,000.00/month",bhubaneswar,monthly,https://www.rentrip.in/rent-bike/
TVS XL Super,Rs. 100.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
Centuro,Rs. 100.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
Dio,Rs. 100.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
Passion Pro,Rs. 100.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
Ray Z,Rs. 100.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
Yamaha Alpha,Rs. 150.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
Honda Activa,Rs. 150.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
CD 110 Dream,Rs. 150.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
Vikrant V15,Rs. 150.00/hour,chennai,hour,https://www.rentrip.in/rent-bike/
TVS XL Super,Rs. 300.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Centuro,Rs. 399.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Dio,Rs. 400.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Splendor Pro,Rs. 400.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Yamaha Alpha,Rs. 450.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Ray Z,Rs. 450.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Activa,Rs. 450.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar 150,Rs. 500.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Shine,Rs. 500.00/day,chennai,weeklydaily,https://www.rentrip.in/rent-bike/
Dio,"Rs. 4,250.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Ray Z,"Rs. 4,500.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Activa,"Rs. 4,500.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Yamaha Alpha,"Rs. 4,500.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Honda Activa,"Rs. 5,000.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Alpha,"Rs. 5,500.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Centuro,"Rs. 5,500.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Splendor,"Rs. 5,500.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Splendor Pro,"Rs. 6,000.00/month",chennai,monthly,https://www.rentrip.in/rent-bike/
Jupiter,Rs. 49.00/hour,Coimbatore,hour,https://www.rentrip.in/rent-bike/
Pulsar NS 200,Rs. 100.00/hour,Coimbatore,hour,https://www.rentrip.in/rent-bike/
Classic 350 BSIVModel,Rs. 150.00/hour,Coimbatore,hour,https://www.rentrip.in/rent-bike/
Jupiter,Rs. 499.00/day,Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
Dio,Rs. 650.00/day,Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
Passion Pro,Rs. 750.00/day,Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
SR 150,Rs. 810.00/day,Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
Apache RTR 160 New Model,Rs. 850.00/day,Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar NS 200,"Rs. 1,100.00/day",Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
Avenger Street 150,"Rs. 1,100.00/day",Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
R15,"Rs. 1,100.00/day",Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
Gixxer SF,"Rs. 1,100.00/day",Coimbatore,weeklydaily,https://www.rentrip.in/rent-bike/
Alpha,Rs. 450.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Activa 125,Rs. 450.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Activa 5G,Rs. 550.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Dio,Rs. 600.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Access,Rs. 600.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar 150,Rs. 600.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Avenger Street 150,Rs. 700.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Twister,Rs. 750.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Avenger Street 220,Rs. 800.00/day,Dehradun,weeklydaily,https://www.rentrip.in/rent-bike/
Aviator,Rs. 399.00/day,Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
Ntorq,Rs. 499.00/day,Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
SR 150,Rs. 549.00/day,Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
Avenger Street 150,Rs. 699.00/day,Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar NS 200,Rs. 800.00/day,Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
Avenger Cruise 220,Rs. 899.00/day,Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
R15 Version 2,Rs. 999.00/day,Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
Thunderbird 350CC,"Rs. 1,099.00/day",Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
Thunderbird 350X,"Rs. 1,149.00/day",Guwahati,weeklydaily,https://www.rentrip.in/rent-bike/
SR 150,"Rs. 7,000.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
Aviator,"Rs. 9,700.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
R15 Version 2,"Rs. 11,999.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
Ntorq,"Rs. 12,000.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
Avenger Cruise 220,"Rs. 17,999.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
Thunderbird 350X,"Rs. 18,999.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
Duke 250,"Rs. 22,999.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
Thunderbird 350CC,"Rs. 24,699.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
Himalayan BSIV,"Rs. 25,999.00/month",Guwahati,monthly,https://www.rentrip.in/rent-bike/
New Avenger Cruise 220,"Rs. 20,000.00/month",Hyderabad,monthly,https://www.rentrip.in/rent-bike/
FZ16,Rs. 45.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Splendor,Rs. 48.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Avenger Street 160 ABS,Rs. 55.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Bajaj CT 100,Rs. 60.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Avenger Street 180 BSIV,Rs. 65.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Shine,Rs. 65.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Activa 5G,Rs. 70.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Duet,Rs. 70.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
CD Deluxe,Rs. 70.00/hour,Indore,hour,https://www.rentrip.in/rent-bike/
Freedom,Rs. 30.00/hour,Jaipur,hour,https://www.rentrip.in/rent-bike/
Pulsar 180,Rs. 50.00/hour,Jaipur,hour,https://www.rentrip.in/rent-bike/
Classic 350 CC,Rs. 66.00/hour,Jaipur,hour,https://www.rentrip.in/rent-bike/
Thunderbird 350CC,Rs. 67.00/hour,Jaipur,hour,https://www.rentrip.in/rent-bike/
Zest,Rs. 500.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Discover 125 st,Rs. 500.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Platina,Rs. 500.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Wego,Rs. 500.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Honda Activa 3G,Rs. 600.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Star City Plus,Rs. 600.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Discover 150,Rs. 600.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Pleasure,Rs. 600.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Ntorq,Rs. 700.00/day,Kolkata,weeklydaily,https://www.rentrip.in/rent-bike/
Pleasure,"Rs. 6,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Honda Activa 3G,"Rs. 7,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Platina,"Rs. 8,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Ntorq,"Rs. 8,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Jupiter,"Rs. 8,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Fazer,"Rs. 8,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Avenger 220,"Rs. 9,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
CBR 250,"Rs. 11,000.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Wego,"Rs. 11,700.00/month",Kolkata,monthly,https://www.rentrip.in/rent-bike/
Activa 125,Rs. 150.00/hour,Shimla,hour,https://www.rentrip.in/rent-bike/
Avenger Cruise 220,Rs. 200.00/hour,Shimla,hour,https://www.rentrip.in/rent-bike/
Duke 200,Rs. 200.00/hour,Shimla,hour,https://www.rentrip.in/rent-bike/
Classic 350 CC,Rs. 250.00/hour,Shimla,hour,https://www.rentrip.in/rent-bike/
Ray Z,Rs. 450.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
Honda Activa 3G,Rs. 500.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
Discover 150,Rs. 500.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
Apache RTR 160 old model,Rs. 550.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
Activa 5G,Rs. 550.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
Pulsar 150,Rs. 650.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
Dio,Rs. 700.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
FZ16,Rs. 725.00/day,Pune,weeklydaily,https://www.rentrip.in/rent-bike/
Iron 883,"Rs. 4,500.00/day",Pune,weeklydaily,https://www.rentrip.in/rent-bike/
